doc,para,entity,Type
0,0,Frankish,0
0,0,Charles III,0
0,0,Roman-Gaulish,0
0,0,the 10th and 11th centuries,1
0,0,Norway,1
0,0,Normanni,0
0,0,"""Norseman""",0
0,0,Denmark,1
0,0,France,1
0,0,Normands;,0
0,0,Rollo,1
0,0,French:,0
0,0,Iceland,1
0,0,Nourmands;,0
0,0,centuries,1
0,0,Carolingian,0
0,0,West Francia,0
0,0,Norse,0
0,0,the first half of the 10th century,1
0,0,Normandy,0
0,0,Normans,0
0,1,Great Britain,0
0,1,Bohemond,0
0,1,the Canary Islands,0
0,1,Romanesque,0
0,1,England,0
0,1,1066,0
0,1,French,0
0,1,Byzantines,0
0,1,Roger II,0
0,1,European,0
0,1,Italy,0
0,1,Normans,0
0,1,the Battle of Hastings,0
0,1,Richard I of Normandy,1
0,1,Levant,0
0,1,France,0
0,1,Ireland,0
0,1,Crusader,0
0,1,Europe,0
0,1,the Near East,0
0,1,The Duchy of Normandy,0
0,1,the Kingdom of Sicily,0
0,1,Wales,0
0,1,Scotland,0
0,1,Christian,0
0,1,Norman French,0
0,1,Catholic,1
0,1,Saracens,0
0,1,Africa,0
0,1,William the Conqueror,1
0,1,Gallo,0
0,1,Normaund,0
0,1,Norman,0
0,1,Frankish,0
0,1,the Principality of Antioch,0
0,2,9th century,1
0,2,Nortmannus,0
0,2,Nordmannus,0
0,2,Old Norse Norðmaðr,0
0,2,English,0
0,2,"""Norseman, Viking""",1
0,2,Latinized,0
0,2,French,0
0,2,Normannus,0
0,3,911,1
0,3,Charles III,1
0,3,Saint-Clair-sur-Epte,1
0,3,Epte,1
0,3,French,0
0,3,Gallia Lugdunensis II,0
0,3,Duchy,0
0,3,Upper Normandy,0
0,3,France,0
0,3,Rouen,0
0,3,Viking,0
0,3,Roman,0
0,3,Rollo,0
0,3,The Duchy of Normandy,0
0,3,Atlantic,0
0,3,present-day,0
0,3,Gallia Lugdunensis,0
0,3,West Francia,0
0,3,Neustria,0
0,3,the 10th century,0
0,3,Norse,0
0,3,Frankish,0
0,3,Seine,1
0,4,the Île-de-France,0
0,4,Norse–Gaels,0
0,4,Rollo's,1
0,4,Normandy,0
0,4,Danes,0
0,4,Atlantic,0
0,4,Anglo-Danes,0
0,4,Roumois,0
0,4,Pays de Caux,0
0,4,Swedes,0
0,4,the Cotentin Peninsula,0
0,4,English,0
0,4,the 880s,0
0,4,"""Frankish""",0
0,4,Orkney Vikings,0
0,4,Picardy,0
0,4,Danelaw,0
0,4,Norwegians,0
0,4,Viking,0
0,4,Seine,0
0,5,today,0
0,5,Rollo's,0
0,5,"""Norman""",0
0,5,Norse,0
0,5,Vikings,0
0,5,France,0
0,5,Old Norse,0
0,5,Gallo,0
0,5,Frankish,0
0,5,Christianity,0
0,5,Catholicism,1
0,6,Italo,0
0,6,Normandy,0
0,6,Italy,0
0,6,Anglo,0
0,6,Crusaders,0
0,6,France,0
0,6,Carolingian,0
0,6,Bohemund I,0
0,6,England,0
0,6,Franks,0
0,6,Normans,0
0,6,1066,0
0,6,French,0
0,6,Richard the Lion-Heart,0
0,7,Sicily,0
0,7,first,0
0,7,Varangian,0
0,7,1038–40,0
0,7,Byzantines,0
0,7,George Maniaces,0
0,7,Italy,0
0,7,Bulgars,1
0,7,Lombards,0
0,7,Greek,0
0,7,Pechenegs,1
0,7,Byzantine,0
0,7,Frenchmen,0
0,7,the Seljuk Turks,1
0,7,Sicilian,0
0,7,"""Franks""",0
0,7,Normans,0
0,7,Armenia,0
0,7,the Byzantine Empire,0
0,7,Norman Italy,0
0,8,Trebizond,0
0,8,the 1060s,1
0,8,the 1050s,1
0,8,first,0
0,8,Alexius Komnenos,1
0,8,Hervé,0
0,8,Antioch,0
0,8,Byzantine,0
0,8,Robert Crispin,0
0,8,Asia Minor,0
0,8,Isaac Komnenos,0
0,8,Norman,0
0,8,Normans,0
0,8,Malatya,0
0,8,Roussel de Bailleul,0
0,8,Turks,0
0,8,Edessa,0
0,8,Georgia,0
0,8,One,0
0,9,Italo-Normans,0
0,9,Raimbaud,0
0,9,"20,000",0
0,9,Afranji,1
0,9,Syria,0
0,9,Cilicia,0
0,9,Tarsus,0
0,9,Taron,0
0,9,Normans—formerly of Oursel—led,1
0,9,Italy,0
0,9,"8,000",0
0,9,"""Franks""",0
0,9,Philaretus Brachamius,0
0,9,Amalfi,0
0,9,Armenians,0
0,9,Euphrates,0
0,9,Turkish,1
0,9,Sassoun,0
0,9,Bari,0
0,9,Anatolia,0
0,9,Antioch,0
0,9,the Taurus Mountains,0
0,9,Oursel,1
0,9,Normans,0
0,9,1073 to 1074,0
0,10,Maniakates,0
0,10,Raoulii,1
0,10,George Maniaces,0
0,10,Albanian,0
0,10,European,0
0,10,Byzantine Greece,0
0,10,Byzantine,0
0,10,the Comnenian Restoration,0
0,10,Norman,1
0,10,Sicilian,0
0,10,Pierre d'Aulps,0
0,10,Normans,0
0,10,Petraliphae,0
0,10,1038,0
0,10,an Italo-Norman,1
0,11,1081,0
0,11,Macedonia,0
0,11,1085,0
0,11,Amalfitan,0
0,11,Alexius I Comnenus,0
0,11,Orikumi,0
0,11,Kanina,0
0,11,Comiscortes,0
0,11,Byzantines,0
0,11,Italy,0
0,11,Corfu,0
0,11,Robert Guiscard,1
0,11,Butrint,0
0,11,Byzantium,0
0,11,Robert,1
0,11,"30,000",1
0,11,Croatia,0
0,11,Thessaly,0
0,11,Dyrrachium,0
0,11,Albanian,0
0,11,Thessalonica,0
0,11,Dalmatia,0
0,11,February 1082,1
0,11,Balkan,0
0,11,Catholic,0
0,11,Ioannina,0
0,11,Apulia,0
0,11,Alexius,0
0,11,the Catholic Church,0
0,11,Albania,0
0,11,300,0
0,11,Norman,0
0,11,Valona,0
0,11,Normans,0
0,11,Venetian,0
0,11,Jericho,0
0,11,Gregory VII,0
0,12,A few years,0
0,12,Dyrrachium,0
0,12,Kanina,0
0,12,Bohemond,1
0,12,Robert's,0
0,12,the First Crusade,0
0,12,Byzantines,0
0,12,Petrela,0
0,12,Ballsh,0
0,12,Deabolis,1
0,12,Gllavenica,0
0,12,Mili,0
0,12,Albanians,0
0,12,Valona,0
0,12,Dibra,0
0,12,Normans,0
0,12,1107,0
0,12,Arbanon,0
0,12,Jericho,0
0,13,Dyrrachium,1
0,13,Adriatic—fell,1
0,13,Byzantine,0
0,13,1185,1
0,13,Norman,0
0,13,Dyrrachium—one,1
0,13,third,0
0,14,Cnut the Great's,0
0,14,Ethelred II,1
0,14,the English Channel,0
0,14,English,0
0,14,England,0
0,14,1013,0
0,14,1016,0
0,14,Duke Richard II,1
0,14,Normandy,1
0,14,Normans,0
0,14,Ethelred,1
0,14,Sweyn Forkbeard,1
0,14,Emma,0
0,14,Viking,0
0,15,Jumièges,1
0,15,1041,1
0,15,Boulogne,0
0,15,Earl Godwin,0
0,15,1051,0
0,15,Hereford,0
0,15,Saxon,0
0,15,Harthacnut,1
0,15,Wessex,0
0,15,Ralph the Timid earl,0
0,15,English,0
0,15,Norman,0
0,15,Canterbury,0
0,15,Edward the Confessor,0
0,15,Edward,0
0,15,Robert,1
0,15,Eustace II,0
0,16,Dukes,0
0,16,the King of France,0
0,16,the Battle of Hastings,1
0,16,Harold II,0
0,16,King—an,0
0,16,England,0
0,16,Duke William II,1
0,16,Normandy,0
0,16,Normans,0
0,16,1066,1
0,16,Anglo-Saxons,1
0,17,Anglo-Saxon,0
0,17,Geoffrey Chaucer,0
0,17,Norse,0
0,17,Anglo,0
0,17,English,1
0,17,Middle,0
0,17,Anglo-Norse,0
0,17,the Hundred Years' War,0
0,17,Normans,0
0,17,Modern,1
0,17,Latin,0
0,18,today,0
0,18,first,0
0,18,Dublin Castle,0
0,18,Fitzgerald,0
0,18,Fitz (from the Norman for son),0
0,18,Lacy,0
0,18,Fitzmaurice,0
0,18,Bannow Bay,0
0,18,French,0
0,18,Trim Castle,0
0,18,Morell (Murrell),0
0,18,Treacy,0
0,18,De Búrca,0
0,18,Norman-Irish,1
0,18,Barry (de Barra),0
0,18,1169,1
0,18,Pale,0
0,18,(De) Roche,0
0,18,Ireland,1
0,18,D'Arcy,0
0,18,Irish,1
0,18,County Wexford,0
0,18,Furlong,0
0,18,Devereux,0
0,18,Burke,0
0,18,Morell,0
0,18,Normans,0
0,18,FitzGibbons,0
0,19,Abernethy,0
0,19,Margaret,0
0,19,1072,1
0,19,Scottish,0
0,19,Malcolm,1
0,19,King Malcolm,1
0,19,Edgar,1
0,19,William the Conqueror,0
0,19,English,0
0,19,Edgar Atheling,1
0,19,Scotland,1
0,19,Duncan,1
0,19,William,0
0,19,the King of England,0
0,19,One,0
0,20,Pollock,0
0,20,William the Lion,0
0,20,Bruce,0
0,20,Robert the Bruce,0
0,20,England,0
0,20,Máel Coluim,0
0,20,Gordon,0
0,20,Fraser,0
0,20,Sinclair,0
0,20,Burnard,0
0,20,Montgomery,0
0,20,Sybilla,1
0,20,Scottish,0
0,20,Alaxandair,0
0,20,Scotland,0
0,20,Alexander,0
0,20,Maud,0
0,20,Henry I,0
0,20,House of Stewart,0
0,20,Ogilvie,0
0,20,Ramsay,0
0,20,David,0
0,20,"the ""Davidian Revolution""",0
0,20,Normandy,1
0,20,Normans,1
0,20,Gray,0
0,20,Douglas,0
0,21,Marches,0
0,21,the Norman Conquest of England,0
0,21,Hereford,1
0,21,Normans,0
0,21,Wales,0
0,21,Edward the Confessor,1
0,21,Welsh,1
0,21,Ralph,0
0,22,Marches,0
0,22,Hugh Lupus,0
0,22,first,0
0,22,William's,0
0,22,Wales,1
0,22,Cheshire,0
0,22,Montgomery,0
0,22,Roger,0
0,22,Norman,0
0,22,Bernard de Neufmarché,0
0,22,Conquest,0
0,22,Normans,0
0,22,Welsh,0
0,22,Shropshire,0
0,23,Moorish,0
0,23,Roger de Tosny,0
0,23,the First Crusade,0
0,23,Antioch,0
0,23,1064,1
0,23,Reconquista,0
0,23,1018,1
0,23,William of Montreuil,1
0,23,Normans,0
0,23,Iberia,0
0,23,the War of Barbastro,0
0,23,the Iberian Peninsula,0
0,24,1097,1
0,24,Siege of Antioch,0
0,24,Bohemond,0
0,24,Italo-Normans,0
0,24,Jerusalem,1
0,24,Tancred,1
0,24,Amalfi,0
0,24,Crusaders,0
0,24,Asia Minor,0
0,24,Transjordan,0
0,24,Taranto,0
0,24,1096,0
0,24,Galilee,0
0,25,the following 380 years,1
0,25,Cyprus,0
0,25,Anglo,0
0,25,the Third Crusade,0
0,25,Western European,0
0,26,April 1191,1
0,26,Acre,0
0,26,Richard,0
0,26,Cyprus,0
0,26,Richard the Lion-hearted,0
0,26,Berengaria,1
0,26,Limassol,0
0,26,Messina,0
0,26,Isaac Komnenos,1
0,26,Isaac,1
0,26,1 May 1191,1
0,27,the Holy Land,0
0,27,Acre,0
0,27,Richard,0
0,27,Cyprus,0
0,27,Limassol,0
0,27,Conrad of Montferrat,1
0,27,Richard de Camville,0
0,27,two,0
0,27,Robert de Thornham,0
0,27,Norman,0
0,27,Guy de Lusignan,1
0,27,Guy,1
0,27,Isaac,0
0,27,1 June,0
0,27,5 June,0
0,28,Africa,1
